GIN,BUY,125,150
JOE,BUY,45,530
ALE,SELL,249,950
POP,SELL,93,290
TEA,SELL,19,870
TEA,BUY,19,660
POP,BUY,90,100
POP,SELL,89,970
ALE,SELL,250,270
PRE,SELL,157,790
PRE,BUY,158,360
PRE,BUY,155,540
GIN,SELL,124,590
GIN,BUY,125,230
JOE,BUY,45,390
JOE,BUY,44,1020
PRE,SELL,153,930
JOE,SELL,44,350
TEA,BUY,19,630
ALE,SELL,245,970
TEA,SELL,19,220
PRE,BUY,154,400
PRE,SELL,152,790
POP,BUY,90,770
ALE,SELL,245,160
TEA,BUY,19,940
PRE,BUY,155,650
JOE,SELL,43,600
PRE,SELL,152,80
GIN,SELL,125,80
TEA,BUY,19,120
ALE,BUY,244,160
GIN,SELL,123,640
PRE,SELL,151,880
ALE,SELL,244,370
ALE,SELL,241,540
JOE,SELL,44,320
POP,BUY,89,550
TEA,BUY,19,920
TEA,BUY,19,460
JOE,BUY,44,900
GIN,SELL,123,770
TEA,SELL,19,730
PRE,BUY,153,830
JOE,SELL,44,600
ALE,SELL,244,680
POP,SELL,87,880
JOE,SELL,44,1000
GIN,BUY,122,410
TEA,BUY,19,840
ALE,BUY,240,560
POP,SELL,86,660
JOE,BUY,44,190
GIN,BUY,122,310
ALE,BUY,243,40
POP,SELL,88,710
JOE,SELL,44,480
TEA,BUY,19,690
GIN,SELL,124,990
TEA,BUY,19,730
POP,BUY,89,500
JOE,SELL,44,220
GIN,BUY,126,90
PRE,SELL,156,160
GIN,SELL,126,240
PRE,BUY,155,110
JOE,SELL,43,740
JOE,BUY,42,710
PRE,BUY,155,770
JOE,SELL,42,280
JOE,SELL,43,810
GIN,BUY,126,970
POP,BUY,89,150
JOE,BUY,42,750
PRE,BUY,156,910
POP,SELL,87,650
POP,SELL,87,320
TEA,SELL,19,570
JOE,SELL,42,30
POP,BUY,86,70
PRE,BUY,155,690
POP,BUY,85,490
PRE,BUY,152,670
ALE,BUY,242,670
TEA,BUY,19,970
ALE,BUY,229,430
TEA,BUY,19,500
TEA,BUY,19,330
POP,SELL,84,930
ALE,BUY,226,230
POP,BUY,84,360
POP,SELL,83,680
PRE,BUY,156,410
POP,BUY,84,20
GIN,BUY,124,220
PRE,SELL,159,590
GIN,BUY,124,720
JOE,BUY,42,220
ALE,SELL,227,810
PRE,BUY,155,480
POP,SELL,82,790
GIN,BUY,122,830
TEA,BUY,19,690
JOE,BUY,41,520
GIN,BUY,120,390
PRE,BUY,154,560
PRE,SELL,154,140
TEA,BUY,19,500
PRE,BUY,152,970
GIN,BUY,121,350
PRE,SELL,148,830
TEA,BUY,19,250
POP,BUY,83,770
ALE,SELL,225,880
JOE,BUY,41,720
ALE,BUY,224,890
JOE,SELL,41,900
PRE,SELL,149,220
JOE,BUY,41,540
ALE,SELL,218,580
ALE,BUY,217,850
GIN,BUY,120,880
TEA,SELL,19,60
GIN,SELL,119,630
JOE,SELL,41,990
JOE,SELL,41,60
JOE,SELL,40,1020
TEA,SELL,19,700
ALE,BUY,218,810
POP,SELL,81,340
ALE,SELL,223,150
ALE,BUY,225,310
JOE,SELL,39,790
GIN,BUY,116,310
ALE,BUY,226,380
GIN,SELL,116,430
GIN,BUY,115,240
TEA,SELL,19,190
ALE,SELL,228,590
POP,SELL,78,840
POP,BUY,80,310
POP,BUY,80,740
POP,SELL,82,190
JOE,BUY,40,50
GIN,BUY,114,70
ALE,BUY,223,280
POP,BUY,80,250
PRE,BUY,148,470
ALE,BUY,222,810
JOE,BUY,41,910
GIN,BUY,114,930
POP,SELL,80,610
PRE,SELL,149,210
TEA,BUY,19,360
PRE,SELL,147,750
GIN,SELL,116,30
POP,SELL,79,180
TEA,SELL,19,610
JOE,SELL,42,810
POP,SELL,80,70
ALE,SELL,220,360
PRE,SELL,149,450
JOE,BUY,43,840
POP,SELL,80,420
ALE,SELL,224,630
GIN,BUY,115,180
PRE,SELL,149,60
JOE,SELL,42,100
ALE,BUY,225,380
TEA,BUY,19,50
PRE,BUY,151,790
JOE,SELL,42,360
POP,BUY,80,100
JOE,BUY,43,380
POP,BUY,78,140
ALE,BUY,224,820
ALE,SELL,219,350
POP,SELL,80,650
GIN,BUY,113,660
POP,SELL,84,500
ALE,BUY,216,490
TEA,BUY,19,870
TEA,SELL,19,370
POP,SELL,84,220
ALE,BUY,217,880
PRE,BUY,152,440
JOE,SELL,44,720
POP,BUY,83,930
POP,BUY,86,490
JOE,BUY,43,310
JOE,BUY,44,350
JOE,BUY,45,400
JOE,SELL,45,970
TEA,BUY,19,520
JOE,SELL,45,970
TEA,BUY,19,170
POP,SELL,87,790
ALE,SELL,214,90
TEA,SELL,19,300
POP,SELL,85,340
GIN,SELL,115,40
POP,BUY,84,590
POP,SELL,83,50
JOE,SELL,45,270
POP,BUY,85,1000
POP,SELL,84,590
PRE,BUY,157,620
GIN,SELL,113,90
POP,SELL,84,740
TEA,SELL,19,180
JOE,SELL,46,450
JOE,SELL,45,710
ALE,BUY,210,490
JOE,SELL,45,1000
JOE,SELL,44,140
JOE,BUY,45,350
JOE,BUY,44,810
PRE,BUY,158,140
TEA,SELL,19,150
GIN,SELL,112,530
TEA,SELL,18,30
POP,BUY,83,540
POP,SELL,84,160
POP,SELL,83,630
ALE,SELL,212,950
GIN,SELL,114,140
ALE,BUY,212,850
GIN,SELL,114,480
ALE,SELL,209,340
TEA,BUY,18,570
TEA,BUY,18,550
PRE,SELL,159,490
ALE,SELL,205,710
GIN,BUY,115,870
JOE,BUY,44,710
TEA,BUY,18,470
JOE,BUY,44,490
ALE,SELL,205,560
POP,SELL,83,950
PRE,BUY,158,900
POP,SELL,82,460
JOE,SELL,44,650
POP,BUY,81,100
JOE,SELL,45,740
TEA,BUY,18,780
PRE,SELL,160,570
POP,SELL,80,860
POP,SELL,81,190
GIN,SELL,116,460
GIN,BUY,116,130
GIN,BUY,118,190
GIN,BUY,117,80
POP,SELL,81,870
PRE,SELL,159,590
ALE,SELL,208,460
TEA,SELL,18,60
ALE,SELL,209,420
PRE,SELL,156,560
TEA,BUY,18,850
GIN,SELL,117,260
PRE,BUY,154,920
TEA,BUY,18,150
POP,SELL,79,920
TEA,SELL,18,390
PRE,BUY,153,460
PRE,SELL,150,760
PRE,SELL,149,840
ALE,SELL,209,920
JOE,BUY,45,940
PRE,BUY,151,440
ALE,SELL,208,730
TEA,BUY,18,660
PRE,SELL,151,550
PRE,SELL,151,450
PRE,SELL,153,560
JOE,BUY,46,500
JOE,SELL,47,420
ALE,BUY,206,310
TEA,BUY,18,840
ALE,SELL,200,380
ALE,SELL,199,830
POP,BUY,78,130
JOE,SELL,47,410
JOE,BUY,47,800
JOE,BUY,48,620
ALE,BUY,203,40
PRE,SELL,152,730
JOE,BUY,49,860
GIN,BUY,116,310
PRE,BUY,155,940
PRE,SELL,155,830
POP,BUY,77,670
ALE,BUY,202,300
GIN,SELL,116,130
PRE,BUY,158,520
PRE,SELL,157,740
POP,BUY,74,260
ALE,SELL,199,830
ALE,SELL,199,220
POP,BUY,76,340
JOE,BUY,49,230
JOE,BUY,47,440
ALE,SELL,197,270
PRE,BUY,159,310
PRE,SELL,155,220
PRE,BUY,156,440
GIN,SELL,115,30
PRE,SELL,155,730
POP,BUY,76,420
PRE,SELL,152,430
GIN,SELL,115,330
JOE,BUY,46,370
PRE,BUY,151,200
POP,BUY,77,170
ALE,SELL,198,60
JOE,SELL,45,280
JOE,BUY,44,960
ALE,BUY,201,680
TEA,SELL,18,940
GIN,BUY,117,500
JOE,SELL,44,280
POP,SELL,77,340
POP,SELL,79,800
JOE,BUY,45,90
ALE,SELL,200,390
POP,BUY,78,730
TEA,BUY,18,420
POP,SELL,77,700
POP,SELL,76,630
ALE,SELL,201,480
GIN,SELL,116,50
POP,BUY,75,30
PRE,SELL,150,140
TEA,BUY,18,30
JOE,BUY,45,990
TEA,SELL,18,820
TEA,BUY,18,360
POP,SELL,75,150
PRE,BUY,149,520
GIN,BUY,118,20
TEA,BUY,18,130
ALE,BUY,202,350
PRE,BUY,146,570
PRE,BUY,144,1010
JOE,SELL,45,940
POP,BUY,76,250
ALE,SELL,204,440
PRE,SELL,143,240
TEA,BUY,18,280
POP,BUY,75,460
POP,BUY,76,280
POP,BUY,76,820
PRE,SELL,146,240
ALE,SELL,206,710
PRE,SELL,147,760
TEA,BUY,18,230
PRE,BUY,145,1000
JOE,SELL,45,60
TEA,SELL,18,380
JOE,BUY,46,980
TEA,BUY,18,550
GIN,BUY,120,860
TEA,BUY,19,760
POP,BUY,77,150
ALE,BUY,202,850
POP,BUY,77,430
TEA,SELL,19,390
POP,BUY,76,750
JOE,SELL,45,60
GIN,BUY,119,700
JOE,SELL,47,760
PRE,BUY,144,410
PRE,BUY,144,410
ALE,SELL,202,800
POP,SELL,76,910
POP,SELL,77,850
POP,BUY,78,940
TEA,BUY,19,1000
PRE,BUY,143,150
TEA,SELL,19,500
POP,SELL,76,930
ALE,SELL,202,330
POP,BUY,77,940
TEA,BUY,19,980
GIN,BUY,118,220
JOE,SELL,45,100
TEA,BUY,19,260
PRE,BUY,146,130
POP,SELL,76,180
TEA,SELL,19,790
PRE,SELL,148,830
POP,BUY,76,860
POP,SELL,73,200
GIN,BUY,117,500
JOE,SELL,45,240
GIN,BUY,115,1000
ALE,SELL,203,170
PRE,SELL,147,270
JOE,BUY,44,390
GIN,BUY,115,310
PRE,SELL,147,1020
JOE,BUY,44,970
JOE,BUY,45,520
JOE,SELL,45,820
TEA,SELL,19,280
GIN,BUY,116,200
POP,BUY,75,840
GIN,SELL,116,810
POP,SELL,77,300
PRE,SELL,148,380
POP,BUY,75,490
POP,SELL,75,190
PRE,BUY,149,900
POP,BUY,73,360
POP,BUY,76,870
GIN,SELL,115,170
ALE,BUY,205,140
TEA,BUY,19,380
JOE,BUY,45,770
JOE,SELL,45,180
JOE,SELL,46,540
PRE,BUY,147,730
TEA,SELL,19,550
POP,SELL,76,650
GIN,SELL,117,880
POP,SELL,76,130
PRE,BUY,146,980
GIN,BUY,116,170
TEA,BUY,18,770
PRE,BUY,147,150
TEA,BUY,18,700
JOE,BUY,45,860
PRE,BUY,144,370
POP,BUY,76,630
JOE,SELL,46,620
GIN,SELL,114,660
PRE,BUY,140,180
ALE,SELL,208,800
POP,BUY,77,950
TEA,BUY,18,890
PRE,BUY,143,430
PRE,SELL,143,910
POP,BUY,77,770
ALE,BUY,209,1000
PRE,SELL,145,480
POP,SELL,75,100
POP,BUY,74,770
TEA,BUY,18,970
ALE,BUY,207,770
PRE,SELL,149,300
GIN,BUY,113,60
JOE,BUY,45,240
JOE,BUY,45,950
POP,SELL,74,570
ALE,BUY,208,120
GIN,BUY,114,80
ALE,BUY,212,70
GIN,SELL,113,860
PRE,SELL,149,440
POP,SELL,75,650
JOE,BUY,45,980
JOE,BUY,45,40
PRE,SELL,146,130
JOE,BUY,45,760
PRE,BUY,145,390
POP,BUY,75,1000
POP,SELL,76,190
JOE,BUY,46,40
TEA,SELL,18,190
JOE,BUY,45,110
TEA,BUY,18,620
TEA,SELL,18,380
ALE,SELL,213,440
POP,SELL,73,220
GIN,SELL,114,270
ALE,SELL,213,1010
GIN,SELL,111,350
PRE,BUY,142,40
ALE,BUY,217,940
POP,BUY,73,170
PRE,BUY,141,830
ALE,BUY,216,140
GIN,SELL,112,670
ALE,SELL,212,300
PRE,BUY,135,310
GIN,SELL,111,390
GIN,BUY,113,400
GIN,BUY,115,900
PRE,BUY,132,480
TEA,BUY,18,680
GIN,BUY,116,530
TEA,BUY,18,780
GIN,SELL,115,350
JOE,SELL,44,710
JOE,SELL,45,760
JOE,BUY,45,90
POP,SELL,74,230
ALE,BUY,208,270
PRE,BUY,134,860
ALE,BUY,205,530
GIN,BUY,115,340
PRE,BUY,133,840
JOE,SELL,45,780
ALE,SELL,199,820
GIN,BUY,116,520
GIN,BUY,115,910
GIN,SELL,112,280
ALE,SELL,205,110
GIN,SELL,113,1010
JOE,SELL,45,930
POP,BUY,73,560
JOE,BUY,46,1000
PRE,BUY,133,330
ALE,BUY,205,310
PRE,BUY,129,910
JOE,SELL,47,900
ALE,BUY,204,630
PRE,BUY,128,930
TEA,SELL,18,760
GIN,SELL,114,280
PRE,BUY,125,120
JOE,BUY,48,900
JOE,SELL,47,480
ALE,SELL,206,780
PRE,SELL,125,690
GIN,SELL,116,190
POP,SELL,73,630
JOE,SELL,46,320
PRE,SELL,124,960
GIN,SELL,115,140
GIN,BUY,114,380
JOE,BUY,46,150
POP,BUY,72,790
JOE,SELL,45,190
GIN,SELL,112,480
TEA,BUY,18,410
GIN,SELL,113,340
POP,BUY,71,680
GIN,BUY,115,380
GIN,BUY,114,330
TEA,BUY,18,680
POP,BUY,70,620
JOE,SELL,45,360
PRE,SELL,122,220
ALE,SELL,206,620
JOE,BUY,45,160
PRE,BUY,120,350
JOE,SELL,46,960
JOE,SELL,45,880
ALE,SELL,207,650
JOE,BUY,44,300
PRE,BUY,115,520
PRE,SELL,113,80
POP,BUY,69,530
PRE,SELL,112,890
ALE,SELL,205,420
POP,SELL,70,170
PRE,SELL,113,750
GIN,BUY,116,950
ALE,SELL,205,910
JOE,SELL,45,350
PRE,SELL,115,110
TEA,BUY,18,900
GIN,BUY,117,940
TEA,SELL,18,690
ALE,BUY,206,480
ALE,SELL,204,650
TEA,BUY,18,150
POP,SELL,71,900
TEA,SELL,18,800
POP,SELL,71,270
ALE,SELL,202,550
ALE,BUY,200,840
GIN,BUY,116,240
JOE,SELL,46,100
POP,BUY,71,840
POP,BUY,71,720
JOE,SELL,45,30
PRE,SELL,113,850
TEA,SELL,18,650
JOE,BUY,46,340
PRE,BUY,114,810
POP,SELL,70,890
JOE,SELL,46,420
JOE,SELL,47,710
ALE,SELL,201,790
JOE,BUY,47,170
TEA,SELL,18,330
GIN,BUY,118,1010
GIN,BUY,117,710
JOE,BUY,46,880
TEA,SELL,18,860
GIN,BUY,116,100
ALE,SELL,201,840
JOE,SELL,45,920
GIN,SELL,118,990
JOE,SELL,45,720
GIN,SELL,119,480
ALE,SELL,205,210
PRE,SELL,116,490
ALE,BUY,203,310
ALE,SELL,198,490
ALE,BUY,198,350
POP,SELL,69,230
PRE,BUY,119,880
ALE,BUY,200,550
JOE,SELL,45,120
JOE,BUY,45,90
PRE,SELL,121,190
JOE,BUY,46,200
GIN,SELL,118,510
ALE,BUY,199,30
JOE,BUY,46,520
POP,BUY,70,60
PRE,BUY,122,760
PRE,SELL,123,350
ALE,BUY,197,280
TEA,SELL,18,170
PRE,BUY,121,990
JOE,BUY,46,890
POP,SELL,69,110
POP,SELL,70,660
TEA,SELL,18,610
POP,SELL,73,840
POP,SELL,73,970
ALE,BUY,195,470
ALE,BUY,196,380
POP,BUY,74,410
TEA,BUY,18,370
JOE,SELL,46,910
POP,BUY,75,50
POP,SELL,75,300
PRE,BUY,124,230
ALE,BUY,195,840
GIN,SELL,118,170
POP,BUY,75,860
GIN,SELL,116,220
GIN,BUY,115,510
JOE,BUY,46,420
POP,SELL,75,200
POP,SELL,75,90
JOE,BUY,48,370
PRE,SELL,121,590
TEA,BUY,18,480
ALE,BUY,195,850
POP,BUY,75,60
GIN,SELL,114,50
ALE,SELL,196,620
GIN,SELL,111,810
ALE,BUY,203,30
GIN,BUY,110,670
PRE,BUY,123,570
TEA,BUY,18,850
POP,SELL,74,770
PRE,SELL,124,750
TEA,BUY,18,630
JOE,BUY,48,60
PRE,BUY,123,1020
GIN,SELL,110,20
PRE,BUY,124,760
GIN,BUY,109,190
PRE,BUY,128,970
JOE,BUY,48,370
POP,BUY,74,730
POP,BUY,75,720
PRE,BUY,125,590
GIN,BUY,109,760
TEA,SELL,18,720
TEA,BUY,18,1000
ALE,SELL,200,410
GIN,SELL,109,710
ALE,SELL,200,600
GIN,BUY,108,230
JOE,BUY,47,920
ALE,BUY,199,680
POP,BUY,73,250
TEA,SELL,18,440
GIN,BUY,108,690
PRE,BUY,127,50
JOE,SELL,47,230
PRE,SELL,130,230
POP,BUY,74,490
ALE,BUY,198,610
ALE,BUY,197,150
ALE,SELL,196,720
GIN,BUY,107,530
JOE,SELL,48,720
TEA,SELL,18,900
GIN,SELL,107,340
POP,SELL,72,700
PRE,SELL,133,400
PRE,SELL,134,220
GIN,SELL,107,940
POP,SELL,72,730
POP,SELL,73,350
ALE,BUY,194,70
JOE,SELL,48,790
ALE,BUY,193,40
ALE,SELL,198,90
TEA,BUY,18,940
GIN,SELL,107,290
PRE,SELL,137,100
ALE,BUY,197,570
TEA,BUY,18,220
TEA,SELL,18,700
JOE,BUY,48,1020
JOE,BUY,49,690
PRE,BUY,136,550
JOE,SELL,49,700
JOE,BUY,50,710
ALE,SELL,198,560
TEA,SELL,18,560
ALE,BUY,198,220
ALE,SELL,201,380
TEA,BUY,18,560
TEA,BUY,18,810
ALE,BUY,199,620
JOE,BUY,50,910
PRE,SELL,136,240
JOE,BUY,49,840
ALE,BUY,200,310
GIN,SELL,108,650
TEA,SELL,18,520
TEA,SELL,18,260
JOE,BUY,48,980
GIN,BUY,108,180
POP,SELL,73,260
TEA,BUY,18,480
TEA,BUY,18,530
JOE,BUY,48,370
POP,BUY,71,790
TEA,SELL,18,540
ALE,SELL,203,20
JOE,SELL,48,600
JOE,SELL,49,240
JOE,SELL,49,270
TEA,BUY,18,40
JOE,BUY,48,800
POP,BUY,72,750
JOE,BUY,48,590
ALE,BUY,207,650
PRE,BUY,138,710
PRE,SELL,139,230
POP,BUY,73,950
ALE,SELL,204,370
JOE,SELL,48,740
TEA,BUY,18,550
TEA,BUY,18,390
PRE,BUY,141,820
TEA,SELL,18,130
ALE,SELL,202,830
JOE,SELL,47,930
POP,BUY,72,960
TEA,SELL,18,260
JOE,SELL,48,600
TEA,SELL,18,590
GIN,BUY,109,510
TEA,BUY,18,150
ALE,SELL,198,360
POP,BUY,72,710
JOE,SELL,48,400
POP,BUY,73,260
POP,BUY,73,520
ALE,SELL,196,210
ALE,SELL,194,280
PRE,SELL,137,530
GIN,BUY,109,290
TEA,SELL,18,350
PRE,BUY,133,530
TEA,BUY,18,960
ALE,SELL,194,480
JOE,BUY,48,70
TEA,BUY,18,920
PRE,BUY,135,190
JOE,SELL,49,440
POP,SELL,73,270
TEA,SELL,18,430
GIN,BUY,110,510
TEA,BUY,18,220
POP,BUY,73,580
ALE,BUY,196,960
POP,SELL,73,760
PRE,BUY,135,160
PRE,BUY,136,370
PRE,SELL,136,410
PRE,SELL,138,450
PRE,SELL,140,200
PRE,BUY,140,350
POP,SELL,75,570
TEA,SELL,18,590
ALE,BUY,196,330
ALE,BUY,195,650
PRE,SELL,143,850
GIN,SELL,110,580
PRE,SELL,144,840
ALE,BUY,196,220
GIN,SELL,110,890
POP,SELL,74,290
TEA,SELL,18,950
POP,SELL,74,910
POP,SELL,73,550
PRE,SELL,143,380
POP,SELL,73,830
PRE,BUY,144,110
TEA,BUY,18,330
JOE,SELL,48,530
TEA,SELL,18,350
JOE,BUY,50,400
GIN,SELL,111,880
JOE,BUY,49,580
TEA,BUY,18,240
ALE,SELL,192,710
ALE,BUY,193,140
POP,BUY,75,650
POP,SELL,74,200
JOE,BUY,49,800
PRE,SELL,143,50
POP,SELL,75,820
POP,BUY,74,160
ALE,BUY,189,600
ALE,BUY,185,280
GIN,SELL,111,210
JOE,BUY,49,760
ALE,BUY,182,400
PRE,BUY,143,280
TEA,SELL,18,930
ALE,BUY,182,50
GIN,SELL,111,110
ALE,SELL,179,560
JOE,BUY,50,620
GIN,BUY,112,610
ALE,SELL,175,680
TEA,SELL,18,50
GIN,BUY,113,920
PRE,BUY,144,570
TEA,BUY,18,230
TEA,BUY,18,240
TEA,SELL,18,760
GIN,BUY,113,440
JOE,BUY,49,730
ALE,BUY,175,650
GIN,SELL,114,560
GIN,SELL,113,290
JOE,SELL,48,380
POP,SELL,73,830
PRE,SELL,143,40
ALE,SELL,174,990
POP,SELL,73,600
JOE,SELL,48,380
ALE,SELL,174,670
PRE,SELL,142,370
TEA,SELL,18,110
TEA,SELL,18,790
GIN,BUY,114,600
TEA,SELL,18,60
POP,BUY,73,780
GIN,BUY,115,140
GIN,BUY,115,600
TEA,BUY,18,280
ALE,SELL,169,210
JOE,SELL,49,720
ALE,BUY,171,280
ALE,SELL,169,370
PRE,BUY,143,700
GIN,BUY,115,40
GIN,BUY,117,360
TEA,BUY,18,600
JOE,BUY,49,770
GIN,SELL,118,770
ALE,BUY,169,660
POP,SELL,71,770
TEA,BUY,18,110
POP,SELL,71,330
TEA,SELL,18,920
TEA,SELL,18,490
ALE,SELL,167,650
GIN,BUY,119,990
ALE,SELL,173,340
TEA,SELL,18,220
GIN,BUY,120,110
GIN,BUY,120,510
JOE,BUY,49,850
POP,SELL,71,870
TEA,SELL,18,50
ALE,BUY,173,100
PRE,BUY,143,540
JOE,SELL,49,760
POP,BUY,71,420
GIN,BUY,120,1010
JOE,SELL,48,690
PRE,BUY,146,110
TEA,BUY,18,350
POP,BUY,71,90
JOE,BUY,47,830
JOE,BUY,47,820
GIN,SELL,118,700
PRE,SELL,144,600
ALE,BUY,172,850
TEA,SELL,18,460
TEA,SELL,18,860
PRE,SELL,140,490
PRE,BUY,140,530
TEA,BUY,18,160
PRE,BUY,138,700
ALE,SELL,172,330
ALE,SELL,171,30
PRE,BUY,137,60
POP,SELL,71,910
ALE,BUY,174,350
TEA,BUY,18,350
PRE,BUY,137,330
GIN,BUY,118,1000
TEA,SELL,18,990
TEA,BUY,18,800
JOE,BUY,46,760
PRE,BUY,135,40
POP,BUY,71,980
JOE,SELL,46,850
POP,SELL,74,790
GIN,SELL,119,670
GIN,SELL,117,90
GIN,BUY,118,240
TEA,SELL,18,530
ALE,BUY,175,280
POP,SELL,72,240
POP,BUY,73,560
PRE,SELL,137,990
PRE,SELL,137,580
ALE,SELL,173,620
GIN,SELL,117,670
ALE,SELL,173,490
TEA,BUY,18,1010
POP,BUY,71,520
POP,BUY,69,980
GIN,BUY,116,290
JOE,BUY,46,280
ALE,BUY,173,460
TEA,SELL,18,990
GIN,SELL,116,480
POP,BUY,68,600
TEA,BUY,18,570
JOE,SELL,46,90
GIN,SELL,116,340
JOE,BUY,46,490
JOE,BUY,46,920
ALE,SELL,175,50
PRE,BUY,139,520
PRE,BUY,139,750
PRE,SELL,141,140
GIN,SELL,116,950
TEA,BUY,18,910
JOE,SELL,46,420
TEA,SELL,18,600
TEA,SELL,18,1000
POP,SELL,67,860
JOE,BUY,46,30
TEA,BUY,18,950
JOE,BUY,46,660
POP,BUY,65,310
TEA,SELL,18,560
PRE,BUY,140,940
PRE,BUY,141,510
JOE,SELL,46,180
POP,BUY,66,610
GIN,BUY,117,570
GIN,BUY,115,600
JOE,SELL,47,410
TEA,BUY,18,30
ALE,SELL,174,380
JOE,SELL,48,560
TEA,BUY,18,590
POP,BUY,66,100
GIN,SELL,114,860
ALE,BUY,174,1000
PRE,BUY,140,1020
TEA,SELL,18,150
GIN,BUY,113,890
POP,BUY,65,910
ALE,SELL,174,870
JOE,SELL,48,100
TEA,SELL,18,700
ALE,BUY,177,1010
POP,SELL,65,470
TEA,BUY,18,240
TEA,BUY,18,320
GIN,BUY,111,570
TEA,SELL,18,350
PRE,BUY,137,60
ALE,BUY,180,990
JOE,BUY,48,380
JOE,SELL,47,50
JOE,SELL,48,630
POP,BUY,64,520
TEA,SELL,18,510
GIN,SELL,110,930
ALE,BUY,181,90
POP,SELL,66,890
ALE,SELL,182,480
ALE,SELL,186,50
PRE,BUY,138,290
PRE,BUY,138,1000
JOE,BUY,48,340
TEA,SELL,18,250
POP,BUY,64,520
POP,BUY,65,920
GIN,SELL,110,480
JOE,BUY,48,760
GIN,BUY,110,490
GIN,SELL,109,660
JOE,BUY,49,330
POP,SELL,64,800
GIN,BUY,109,240
JOE,BUY,48,680
TEA,BUY,18,230
PRE,SELL,140,360
ALE,BUY,189,640
ALE,SELL,191,40
JOE,SELL,47,600
GIN,SELL,109,610
TEA,BUY,18,90
POP,BUY,65,580
POP,BUY,64,480
PRE,SELL,139,760
GIN,SELL,108,300
TEA,SELL,18,750
ALE,SELL,193,660
PRE,BUY,136,690
PRE,SELL,138,850
PRE,SELL,139,290
JOE,BUY,46,470
JOE,SELL,47,510
TEA,BUY,18,1020
PRE,BUY,140,80
JOE,BUY,46,530
PRE,SELL,140,150
ALE,SELL,193,300
ALE,BUY,190,190
POP,BUY,65,690
PRE,BUY,140,20
POP,SELL,67,610
TEA,BUY,18,1010
ALE,SELL,192,320
ALE,SELL,195,1000
TEA,BUY,18,370
TEA,BUY,18,1010
TEA,BUY,18,810
ALE,BUY,193,490
JOE,BUY,48,610
TEA,SELL,18,160
ALE,SELL,192,660
PRE,BUY,141,630
TEA,BUY,18,1020
POP,SELL,68,460
GIN,SELL,107,580
POP,SELL,68,220
PRE,BUY,139,960
POP,SELL,69,810
PRE,BUY,141,970
PRE,SELL,142,340
GIN,BUY,106,940
TEA,SELL,18,460
ALE,SELL,188,850
ALE,SELL,187,490
ALE,BUY,190,890
ALE,BUY,188,210
GIN,SELL,106,260
PRE,SELL,144,870
ALE,BUY,187,680
ALE,SELL,184,940
ALE,BUY,181,720
TEA,SELL,18,740
PRE,BUY,142,690
POP,BUY,71,40
JOE,BUY,48,210
PRE,SELL,142,410
PRE,BUY,142,390
JOE,SELL,48,220
POP,BUY,70,520
TEA,SELL,18,300
POP,SELL,70,580
PRE,BUY,140,80
ALE,BUY,182,690
GIN,SELL,107,610
PRE,SELL,138,130
GIN,BUY,107,100
TEA,BUY,18,200
PRE,SELL,138,280
PRE,BUY,139,30
JOE,SELL,47,870
PRE,BUY,136,190
JOE,BUY,46,30
GIN,SELL,108,390
JOE,BUY,45,690
JOE,SELL,45,740
PRE,BUY,136,300
GIN,BUY,109,40
GIN,BUY,110,200
TEA,BUY,18,870
PRE,BUY,135,170
TEA,SELL,18,40
JOE,SELL,46,670
TEA,SELL,18,190
POP,BUY,69,830
JOE,SELL,46,910
GIN,BUY,110,580
GIN,SELL,110,210
POP,BUY,68,200
POP,SELL,71,410
GIN,SELL,110,240
TEA,SELL,18,750
POP,SELL,70,950
TEA,SELL,18,630
GIN,SELL,110,60
JOE,BUY,46,240
POP,BUY,71,180
JOE,BUY,48,750
ALE,SELL,182,180
PRE,BUY,133,800
TEA,SELL,18,290
JOE,SELL,49,190
TEA,SELL,18,280
TEA,SELL,18,740
POP,BUY,71,50
PRE,SELL,131,850
JOE,BUY,48,160
JOE,BUY,47,200
POP,SELL,73,570
GIN,SELL,109,900
JOE,BUY,46,1000
JOE,SELL,46,310
TEA,SELL,18,620
PRE,BUY,129,230
ALE,SELL,182,180
PRE,BUY,130,950
POP,SELL,71,190
POP,SELL,70,1020
JOE,BUY,47,190
JOE,BUY,48,720
GIN,BUY,109,270
TEA,BUY,18,980
ALE,BUY,180,130
TEA,BUY,18,90
ALE,BUY,178,900
TEA,BUY,18,900
TEA,SELL,18,930
PRE,SELL,130,340
PRE,SELL,132,240
TEA,BUY,17,950
PRE,BUY,132,890
POP,BUY,70,760
TEA,BUY,17,840
TEA,SELL,17,910
GIN,SELL,107,450
GIN,SELL,106,180
GIN,BUY,106,410
TEA,SELL,17,490
PRE,SELL,133,320
JOE,SELL,48,310
JOE,SELL,49,390
TEA,SELL,17,280
GIN,SELL,104,590
GIN,BUY,102,120
TEA,SELL,17,1000
GIN,SELL,102,610
JOE,SELL,48,240
ALE,SELL,175,140
GIN,BUY,103,360
GIN,BUY,106,170
TEA,BUY,17,200
JOE,SELL,48,940
JOE,BUY,47,1020
JOE,SELL,46,60
TEA,BUY,17,350
PRE,BUY,133,530
JOE,BUY,46,210
POP,BUY,67,150
POP,SELL,66,490
GIN,BUY,107,250
JOE,SELL,46,740
PRE,SELL,134,860
